Filename,HOMO,LUMO,SMILES,SAS,LogP,TPSA,scaffold
f1342,-4.449064,-0.465315,C=Cc1cc2c([nH]c3cc[nH]c32)s1,3.702152300616113,3.353700000000001,31.58,c1cc2[nH]c3sccc3c2[nH]1
f13420,-5.722557,-0.881649,Oc1csc2scnc12,3.686942208408989,2.0634,33.120000000000005,c1cc2ncsc2s1
f13447,-5.600106,-0.642189,c1nc2cscc2[nH]1,3.228302561084151,1.6243999999999998,28.68,c1nc2cscc2[nH]1
f13453,-4.865398,0.821784,c1cc2nc[nH]c2[nH]1,3.385739099545688,0.8909999999999998,44.47,c1cc2nc[nH]c2[nH]1
f1346,-4.364709,-0.683006,C=Cc1cc2[nH]c3cc[nH]c3c2s1,3.5885664706566,3.353700000000001,31.58,c1cc2[nH]c3ccsc3c2[nH]1
f1358,-4.410968,0.051702,Nc1ccc2c(c1)sc1cc[nH]c12,2.7546199119521457,2.9648000000000003,41.81,c1ccc2c(c1)sc1cc[nH]c12
f13589,-5.121185,-0.465315,Oc1csc2cocc12,3.574399604858693,2.1998999999999995,33.370000000000005,c1cc2cocc2s1
f13595,-5.616433,-0.397286,c1cc2sccc2o1,2.987160253391842,2.494300000000001,13.14,c1cc2sccc2o1
f13615,-5.578337,-0.903418,Sc1csc2cc[se]c12,4.623410847462242,2.2470000000000008,0.0,c1cc2[se]ccc2s1
f13638,-5.959297,-0.734708,Cc1csc2ncoc12,3.3303984214267404,2.1977200000000003,26.03,c1nc2sccc2o1
f13639,-4.985128,-0.084355,Nc1csc2ccoc12,3.3053635101841365,2.0765,39.16,c1cc2sccc2o1
f13656,-4.732062,-0.585045,Nc1csc2cscc12,3.390075344503664,2.545,26.02,c1cc2cscc2s1
f13659,-5.118464,-0.304768,Sc1csc2c[nH]cc12,3.815178894799521,2.5181000000000004,15.79,c1cc2c[nH]cc2s1
f13676,-4.307565,0.470757,Nc1csc2c[nH]cc12,3.5108457587048463,1.8116,41.81,c1cc2c[nH]cc2s1
f13678,-4.666755,-0.163268,Nc1csc2c(N)csc12,3.5235737622799093,2.1272,52.04,c1cc2sccc2s1
f1372,-4.457227,-0.416334,Nc1csc2cc3cc[nH]c3cc12,2.8725199119521463,2.9648000000000003,41.81,c1cc2cc3sccc3cc2[nH]1
f13871,-5.850451,-1.17009,FC(F)(F)c1csc2cocc12,3.295366736233012,3.513100000000001,13.14,c1cc2cocc2s1
f13874,-5.885826,-0.90614,Oc1csc2scc(C(F)(F)F)c12,3.38526568407476,3.6872000000000007,20.23,c1cc2ccsc2s1
f13877,-6.381073,-0.791852,FC(F)(F)c1csc2sccc12,3.053835267701544,3.981600000000001,0.0,c1cc2ccsc2s1
f13890,-6.481755,-2.710255,c1nc2cc3nonc3cc2s1,2.8339800229462995,1.8325,51.81,c1nc2cc3nonc3cc2s1
f13904,-6.225968,-1.629963,O=S1c2cscc2-c2ocnc21,4.639931665294229,1.8832,43.1,O=S1c2cscc2-c2ocnc21
f13914,-5.65725,-1.28982,c1cc2oc3ncsc3c2s1,3.4204926439895367,3.104,26.03,c1cc2oc3ncsc3c2s1
f13915,-5.689904,-0.699333,c1nc2c(o1)sc1ccsc12,3.627266070562964,3.104,26.03,c1nc2c(o1)sc1ccsc12
f13917,-5.602827,-0.751035,c1nc2c(oc3ccsc32)s1,3.6497471894440814,3.104,26.03,c1nc2c(oc3ccsc32)s1
f13922,-5.747048,-1.447646,c1nc2oc3cscc3c2s1,3.694524811821705,3.104,26.03,c1nc2oc3cscc3c2s1
f13937,-5.627318,-1.434041,c1nc2sc3cscc3c2s1,3.731301035597928,3.5725,12.89,c1nc2sc3cscc3c2s1
f13961,-5.134791,-0.122451,c1cc2sc3ocnc3c2[nH]1,3.818892643989537,2.3706,41.82,c1cc2sc3ocnc3c2[nH]1
f13969,-5.521193,-1.107504,N#Cc1csc2c[nH]cc12,3.444590321582675,2.10108,39.58,c1cc2c[nH]cc2s1
f13978,-5.148397,-1.102062,c1nc2[nH]c3cscc3c2s1,3.5039304062273,2.8391,28.68,c1nc2[nH]c3cscc3c2s1
f13981,-5.268127,-1.295263,N#Cc1csc2scc(N)c12,3.675787433071424,2.41668,49.81,c1cc2ccsc2s1
f13985,-6.065421,-2.190518,c1nc2ccc3nsnc3c2[nH]1,2.9721723306386068,1.5676,54.46,c1nc2ccc3nsnc3c2[nH]1
f13993,-6.092632,-1.327916,O=C(O)c1csc2ccsc12,2.760704058381597,2.6610000000000005,37.3,c1cc2sccc2s1
f14009,-6.44366,-1.472137,O=Cc1csc2scc(S)c12,3.9621526936173286,3.0640000000000005,17.07,c1cc2ccsc2s1
f14020,-4.761995,-0.236739,c1nc2[nH]c3ccsc3c2[nH]1,3.070684252381146,2.1057,44.47,c1nc2[nH]c3ccsc3c2[nH]1
f14047,-5.640923,-1.414993,C=Cc1cc2ocnc2s1,3.708626926357211,2.532300000000001,26.03,c1nc2sccc2o1
f14048,-5.662692,-1.093898,C=Cc1cc2ncoc2s1,3.980913929009732,2.532300000000001,26.03,c1nc2ccsc2o1
f14066,-5.893989,-1.284378,C=Cc1csc2ncsc12,3.5892730802033643,3.000800000000001,12.89,c1nc2sccc2s1
f14068,-5.616433,-1.570098,C=Cc1scc2scnc12,3.674651329540236,3.000800000000001,12.89,c1nc2cscc2s1
f14075,-5.975623,-0.331979,c1ccc2[nH]cnc2c1,1.9121459559435048,1.5629,28.68,c1ccc2[nH]cnc2c1
f1408,-5.268127,-1.137437,C=Cc1ccc2c(O)csc2c1,2.7270180319960726,3.249900000000001,20.23,c1ccc2sccc2c1
f14101,-5.197377,-0.838111,Nc1csc2cnccc12,2.73653143564103,1.8785,38.91,c1cc2ccsc2cn1
f14102,-4.182392,0.484363,c1cc2[nH]c3nc[nH]c3c2[nH]1,3.300043692940587,1.3722999999999996,60.26,c1cc2[nH]c3nc[nH]c3c2[nH]1
f14281,-5.684461,-2.623179,O=C(c1csc2scc(O)c12)C(F)(F)F,3.371323118803917,3.4134000000000007,37.3,c1cc2ccsc2s1
f1430,-5.670856,-1.004101,C=Cc1ccc2scc(S)c2c1,2.931358755977973,3.833000000000001,0.0,c1ccc2sccc2c1
f14315,-6.476313,-2.498007,O=[N+]([O-])c1csc2c1S(=O)c1cscc1-2,4.332055969943056,2.8649000000000004,60.21,O=S1c2cscc2-c2sccc21
f14370,-6.163382,-2.280315,c1cc2c(ccc3nsnc32)s1,2.658764638330915,2.9060000000000006,25.78,c1cc2c(ccc3nsnc32)s1
f14371,-6.068142,-1.918404,c1cc2nsnc2c2cscc12,3.059253099869376,2.9060000000000006,25.78,c1cc2nsnc2c2cscc12
f14378,-6.035489,-1.872144,c1cc2nsnc2c2c[se]cc12,3.779476176792453,1.9014999999999995,25.78,c1cc2nsnc2c2c[se]cc12
f14389,-5.32255,-0.851717,c1cc2oc3cscc3c2o1,3.5306450915419854,3.240500000000001,26.28,c1cc2oc3cscc3c2o1
f1439,-5.259964,-1.540165,C=Cc1cc2sc(C=C)cc2s1,3.5979370365209595,4.248800000000002,0.0,c1cc2sccc2s1
f14402,-6.149776,-1.235398,O=S1c2cocc2-c2cscc21,4.588965951008516,2.488200000000001,30.21,O=S1c2cocc2-c2cscc21
f14404,-5.22731,-0.857159,Oc1csc2c1sc1ccoc12,3.512370132836409,3.414600000000001,33.370000000000005,c1cc2sc3ccsc3c2o1
f1441,-5.401463,-1.325195,C=Cc1cc2scc(C=C)c2s1,3.7211800229462986,4.248800000000002,0.0,c1cc2sccc2s1
f14427,-5.284454,-0.887092,c1cc2sc3cscc3c2o1,3.4774968397937336,3.7090000000000014,13.14,c1cc2sc3cscc3c2o1
f14511,-5.349761,-2.204123,Nc1csc2c1ccc1nsnc12,3.076371733814496,2.4882,51.8,c1cc2ccc3nsnc3c2s1
f14520,-6.470871,-1.616357,O=C(O)c1csc2ccncc12,2.3782211994168883,1.9945,50.19,c1cc2sccc2cn1
f14521,-6.514409,-1.711597,O=C(O)c1csc2cnccc12,2.317599479959874,1.9945,50.19,c1cc2ccsc2cn1
f14534,-6.718495,-2.468074,COC(=O)c1csc2c([N+](=O)[O-])csc12,2.959906101918364,2.6576000000000013,69.44,c1cc2sccc2s1
f14536,-4.778322,-0.059865,c1cc2sc3c[nH]cc3c2o1,3.609299636996531,2.975600000000001,28.93,c1cc2sc3c[nH]cc3c2o1
f14544,-4.868119,-0.176874,c1cc2sc3cocc3c2[nH]1,3.681203133500027,2.975600000000001,28.93,c1cc2sc3cocc3c2[nH]1
f14563,-4.94159,-0.389123,Oc1csc2c1[nH]c1ccsc12,3.145047495473772,3.1497,36.02,c1cc2[nH]c3ccsc3c2s1
f14566,-4.906215,-0.634026,Nc1csc2c1sc1ccoc12,3.530536286682564,3.2912,39.16,c1cc2sc3ccsc3c2o1
f14568,-4.982407,-0.683006,Nc1csc2c1oc1ccsc12,3.398863319649596,3.2912,39.16,c1cc2oc3ccsc3c2s1
f14571,-5.069484,-0.560555,Nc1csc2oc3cscc3c12,4.049771011957288,3.2912,39.16,c1cc2c(oc3cscc32)s1
f14577,-4.966081,-0.601372,C#Cc1[nH]cc2sccc12,3.735455043068086,2.2107,15.79,c1cc2c[nH]cc2s1
f14598,-5.053157,-0.734708,Nc1csc2[se]c3cscc3c12,4.419380242726518,2.7552000000000003,26.02,c1cc2c(s1)[se]c1cscc12
f14603,-5.115743,-0.987774,Sc1csc2c1[nH]c1cscc12,3.7529292537155294,3.732800000000001,15.79,c1cc2[nH]c3cscc3c2s1
f14618,-4.906215,-0.674843,c1cc2sc3c[se]cc3c2[nH]1,4.222327609024503,2.4395999999999995,15.79,c1cc2sc3c[se]cc3c2[nH]1
f14624,-5.066763,-0.361912,c1[nH]cc2c1[se]c1cscc12,4.388603133500026,2.4396000000000004,15.79,c1[nH]cc2c1[se]c1cscc12
f14630,-4.672197,0.14422,C#Cc1cc2cc[nH]c2[nH]1,3.9547160510256463,1.4772999999999998,31.58,c1cc2cc[nH]c2[nH]1
f14686,-4.46267,0.133336,c1cc2[nH]c3[se]ccc3c2[nH]1,4.288495441192335,1.7061999999999995,31.58,c1cc2[nH]c3[se]ccc3c2[nH]1
f14688,-4.076268,-0.312931,c1cc2c([se]1)Nc1cscc1N2,4.323880022946299,2.6057,24.06,c1cc2c([se]1)Nc1cscc1N2
f14697,-6.187872,-1.570098,COc1csc2scc(C=O)c12,3.33604518131734,2.783900000000001,26.3,c1cc2ccsc2s1
f14733,-6.196036,-1.586425,Cc1csc2scc(C=O)c12,3.4211075323270066,3.0837200000000013,17.07,c1cc2ccsc2s1
f14743,-5.804192,-0.533343,c1ccc2sccc2c1,1.7713921097896606,2.901300000000001,0.0,c1ccc2sccc2c1
f14763,-5.553847,-1.012264,C=Cc1csc2cc[se]c12,4.310691117338644,2.6013,0.0,c1cc2[se]ccc2s1
f14794,-4.579679,-0.723823,Nc1ccc2cocc2c1,2.743573875959333,2.015,39.16,c1ccc2cocc2c1
f14797,-5.145676,-0.944236,COC(=O)c1csc2c[nH]cc12,2.9668293442132683,2.016,42.09,c1cc2c[nH]cc2s1
f14799,-4.761995,-1.235398,COC(=O)c1csc2scc(N)c12,3.165970519239595,2.3316000000000003,52.32,c1cc2ccsc2s1
f14814,-5.099416,-1.357849,CC(=O)c1csc2c(N)csc12,3.1610884145546905,2.7476000000000003,43.09,c1cc2sccc2s1
f14819,-4.911658,-0.726544,C=Cc1cc2[nH]ccc2s1,3.4815022579221964,2.8724000000000007,15.79,c1cc2sccc2[nH]1
f14820,-4.968802,-0.707496,C=Cc1cc2sccc2[nH]1,3.224169101423524,2.8724000000000007,15.79,c1cc2sccc2[nH]1
f14837,-4.60689,-0.917024,Nc1cccc2cscc12,2.5288200298054875,2.4835000000000003,26.02,c1ccc2cscc2c1
f14839,-4.922542,-0.367354,C=Cc1csc2scc(N)c12,3.8081387978356895,3.1880000000000006,26.02,c1cc2ccsc2s1
f1484,-5.13207,-1.115667,COC(=O)c1csc2c(N)cccc12,2.422153958473203,2.2701,52.32,c1ccc2sccc2c1
f14859,-4.930706,-0.084355,Nc1ccc2cc[se]c2c1,3.5798242738373176,1.479,26.02,c1ccc2[se]ccc2c1
f14861,-4.647707,-1.034033,Nc1ccc2c[se]cc2c1,3.3881648573916934,1.479,26.02,c1ccc2c[se]cc2c1
f14871,-4.775601,0.353748,Nc1cccc2cc[nH]c12,2.283752655800182,1.7501,41.81,c1ccc2[nH]ccc2c1
f15091,-5.597385,-0.827227,FC(F)(F)c1csc2oc3ccoc3c12,3.638308942979741,4.259300000000001,26.28,c1cc2oc3sccc3c2o1
f15095,-6.7321,-2.299363,O=C(O)c1csc2c(C(=O)C(F)(F)F)csc12,3.0251927356867103,3.4060000000000006,54.37,c1cc2sccc2s1
f15104,-5.706231,-1.485742,FC(F)(F)c1csc2c1[se]c1cscc12,3.918607844078642,4.191800000000001,0.0,c1cc2[se]c3cscc3c2s1
f15106,-5.89671,-1.417714,FC(F)(F)c1csc2c1sc1ccsc12,3.1225693825401795,5.196300000000001,0.0,c1cc2sc3ccsc3c2s1
f1511,-4.862677,-0.639468,C=Cc1csc2cc(N)ccc12,2.714980022946298,3.1265,26.02,c1ccc2sccc2c1
f15113,-6.61237,-2.631342,N#Cc1csc2ccc3nsnc3c12,3.120177020964184,2.77768,49.57,c1cc2c(ccc3nsnc32)s1
f15114,-6.280391,-2.957879,N#Cc1csc2cc3nsnc3cc12,3.0929676401011434,2.77768,49.57,c1cc2cc3nsnc3cc2s1
f15116,-6.908974,-3.319791,c1cc2ncc3nsnc3c2c2nonc12,3.150753283040638,1.7756999999999998,77.59,c1cc2ncc3nsnc3c2c2nonc12
f15117,-6.889926,-3.336118,c1nc2c(ccc3nonc32)c2nsnc12,3.065215783040641,1.7756999999999998,77.59,c1nc2c(ccc3nonc32)c2nsnc12
f15146,-5.349761,-0.968726,FC(F)(F)c1csc2c1sc1cc[nH]c12,3.350579272650071,4.462900000000001,15.79,c1cc2sc3ccsc3c2[nH]1
f1518,-4.957917,-0.993216,C=Cc1cc2cc(N)ccc2s1,2.7264234618603265,3.126500000000001,26.02,c1ccc2sccc2c1
f15181,-5.689904,-1.727924,O=Cc1csc2c1sc1ccoc12,3.5166393451505265,3.5215000000000005,30.21,c1cc2sc3ccsc3c2o1
f1522,-4.737505,-0.789131,C=Cc1csc2c(C=C)[nH]cc12,3.8379967650277456,3.5154000000000014,15.79,c1cc2c[nH]cc2s1
f15230,-6.528015,-1.757856,CC(=O)c1csc2c(C(F)(F)F)csc12,3.017183503419302,4.1842000000000015,17.07,c1cc2sccc2s1
f15231,-6.544342,-1.232676,CC(=O)c1csc2scc(C(F)(F)F)c12,3.1807585034193018,4.184200000000001,17.07,c1cc2ccsc2s1
f15245,-6.299439,-3.123869,c1cc2cc3nonc3cc2cn1,2.501032649417109,1.7709999999999997,51.81,c1cc2cc3nonc3cc2cn1
f15249,-6.742985,-1.757856,c1cnc2ncc3ncoc3c2c1,2.840167560659713,1.7709999999999997,51.81,c1cnc2ncc3ncoc3c2c1
f15250,-6.764754,-1.883029,c1cnc2ncc3ocnc3c2c1,2.869514306221845,1.771,51.81,c1cnc2ncc3ocnc3c2c1
f15263,-5.994671,-2.917062,c1cc2nc3cscc3nc2cn1,2.7410575014881147,2.2395,38.67,c1cc2nc3cscc3nc2cn1
f15265,-6.617812,-2.000038,c1cc2c(cn1)ncc1scnc12,2.682097738174507,2.2395,38.67,c1cc2c(cn1)ncc1scnc12
f15268,-6.557947,-2.280315,c1cnc2c(c1)ccc1nsnc12,2.3394870872869333,2.2395,38.67,c1cnc2c(c1)ccc1nsnc12
f15290,-5.700788,-0.987774,c1cc2oc3ccoc3c2cn1,2.885276176792452,2.5740000000000007,39.17,c1cc2oc3ccoc3c2cn1
f15301,-5.270848,-1.278936,O=C(O)c1csc2c1[nH]c1ccsc12,2.981129047230599,3.1423000000000005,53.09,c1cc2[nH]c3ccsc3c2s1
f15335,-5.409626,-1.453089,O=Cc1csc2[nH]c3ccsc3c12,3.353874162964292,3.2566000000000006,32.86,c1cc2c([nH]c3ccsc32)s1
f1536,-4.770158,-1.785068,C1=c2ccc3cc[nH]c3c2=C[SiH2]1,4.239299253715529,-0.1737,15.79,C1=c2ccc3cc[nH]c3c2=C[SiH2]1
f1537,-4.976965,-2.016365,Nc1csc2ccc3c(c12)=C[SiH2]C=3,4.4146025030452645,0.1419000000000001,26.02,C1=c2ccc3sccc3c2=C[SiH2]1
f15409,-5.447722,-0.789131,c1cc2c(ccc3scnc32)[nH]1,2.524326176792453,2.7776000000000005,28.68,c1cc2c(ccc3scnc32)[nH]1
f15418,-4.865398,-1.333359,c1nc2cc3cscc3cc2[nH]1,3.0063030998693767,2.7776000000000005,28.68,c1nc2cc3cscc3cc2[nH]1
f15421,-5.406905,-1.066687,N#Cc1csc2cc(N)ccc12,2.5709922401408694,2.35518,49.81,c1ccc2sccc2c1
f15424,-5.673577,-2.476237,Cc1csc2cc3nsnc3cc12,2.890086308713279,3.2144200000000014,25.78,c1cc2cc3nsnc3cc2s1
f15431,-6.149776,-1.613636,c1ncc2c(ccc3nc[nH]c32)n1,2.669270519239596,1.506099999999999,54.46,c1ncc2c(ccc3nc[nH]c32)n1
f15432,-6.0627,-1.760578,c1ncc2cc3[nH]cnc3cc2n1,2.6350279156892995,1.5060999999999998,54.46,c1ncc2cc3[nH]cnc3cc2n1
f1544,-5.077647,-1.249003,C=Cc1nccc2ccc(N)cc12,2.545124157493234,2.46,38.91,c1ccc2cnccc2c1
f15446,-5.757932,-1.401387,C=Cc1csc2c(C(=O)O)csc12,3.220924365393442,3.304000000000001,37.3,c1cc2sccc2s1
f1548,-5.047715,-1.292542,C=Cc1ccc2c(N)cccc2n1,2.3174671928362702,2.460000000000001,38.91,c1ccc2ncccc2c1
f15486,-5.379694,-0.737429,Cc1csc2[se]c3cscc3c12,4.166244858111134,3.4814200000000017,0.0,c1cc2c(s1)[se]c1cscc12
f15497,-6.514409,-2.081672,C=Cc1cc2ncncc2cn1,2.9931789240452,1.6678,38.67,c1cc2ncncc2cn1
f15501,-4.609611,-0.163268,c1nc2ccc3c[nH]cc3c2[nH]1,3.124580022946299,2.0442,44.47,c1nc2ccc3c[nH]cc3c2[nH]1
f15503,-5.088532,-0.386402,c1cc2c(cn1)[nH]c1cc[nH]c12,2.7987377152539903,2.0442,44.47,c1cc2c(cn1)[nH]c1cc[nH]c12
f15509,-5.964739,-1.167369,C=Cc1cccc2ocnc12,2.8155642786049224,2.470800000000001,26.03,c1ccc2ocnc2c1
f15533,-5.153839,-1.542886,C=Cc1[nH]cc2scc(C=O)c12,3.798694050095621,2.6849000000000007,32.86,c1cc2c[nH]cc2s1
f15535,-5.153839,-0.263951,C#Cc1cc2c(OC)csc2[nH]1,3.6395488012268418,2.2193,25.02,c1cc2ccsc2[nH]1
f15558,-5.836845,-1.137437,C=Cc1cc2ccsc2cn1,2.9897315862972302,2.939300000000001,12.89,c1cc2ccsc2cn1
f1556,-5.485818,-1.235398,C=Cc1cc2cc(C=C)[nH]c2cn1,3.379856382025457,2.8489000000000004,28.68,c1cc2cc[nH]c2cn1
f1558,-5.259964,-1.202744,C=Cc1cc2[nH]c(C=C)cc2cn1,3.401250560819636,2.8489000000000004,28.68,c1cc2[nH]ccc2cn1
f15583,-5.771538,-1.227234,C=Cc1nccc2[se]ccc12,4.094801778604923,1.9348,12.89,c1cc2[se]ccc2cn1
f15603,-5.099416,-0.998658,Nc1cccc2ncccc12,1.7115195670664605,1.817,38.91,c1ccc2ncccc2c1
f15620,-5.031388,-2.02997,C1=c2ccc3nc[nH]c3c2=C[SiH2]1,4.335960792177069,-0.7787000000000002,28.68,C1=c2ccc3nc[nH]c3c2=C[SiH2]1
f15626,-5.63276,-1.134715,COC(=O)c1csc2c(OC)csc12,2.776835615277937,2.758000000000001,35.53,c1cc2sccc2s1
f15645,-4.998734,-0.378238,COc1csc2ccc(N)cc12,2.2962071722675663,2.4921,35.25,c1ccc2sccc2c1
f1593,-4.993292,-2.465353,C=C1C=c2ccc3ncoc3c2=C1,3.807568899806397,0.9586,26.03,C=C1C=c2ccc3ncoc3c2=C1
f1614,-5.281733,-1.374176,N#Cc1csc2sc3c([nH]c4ccsc43)c12,3.5282568223205093,4.530480000000001,39.58,c1cc2c(s1)sc1c2[nH]c2ccsc21
f17,-4.337497,-0.361912,Nc1ccc2cc(N)ccc2c1,1.8060329641227693,2.0042,52.04,c1ccc2ccccc2c1
f1902,-5.453165,-2.704813,O=C1C=Cc2sc3c(oc4cscc43)c21,3.802707594328392,3.9185000000000008,30.21,O=C1C=Cc2sc3c(oc4cscc43)c21
f1909,-5.763375,-2.892572,O=C1C=Cc2sc3c(c21)S(=O)c1cscc1-3,4.601242516167355,3.166200000000001,34.14,O=C1C=Cc2sc3c(c21)S(=O)c1cscc1-3
f1910,-5.142955,-2.609573,O=C1C=Cc2sc3c(oc4ccoc43)c21,3.706212489433288,3.450000000000001,43.35,O=C1C=Cc2sc3c(oc4ccoc43)c21
f1914,-5.289896,-2.525218,O=C1c2ccsc2-c2sc3cc[se]c3c21,3.915956545377344,3.231200000000001,17.07,O=C1c2ccsc2-c2sc3cc[se]c3c21
f1917,-5.376973,-2.680323,O=C1C=Cc2sc3c(sc4ccsc43)c21,3.479727174747973,4.387000000000001,17.07,O=C1C=Cc2sc3c(sc4ccsc43)c21
f1925,-5.423232,-2.761957,O=C1c2ccsc2-c2sc3scc(S)c3c21,3.733754495415221,4.524400000000001,17.07,O=C1c2ccsc2-c2sc3sccc3c21
f1959,-6.835504,-2.106162,N#Cc1csc2c1cnc1ncccc12,2.8347481537689507,2.7161800000000005,49.57,c1cnc2ncc3ccsc3c2c1
f1976,-6.58788,-2.998696,c1cnc2c(c1)ncc1c3nsnc3cnc12,2.8723425999401044,2.1827,64.45,c1cnc2c(c1)ncc1c3nsnc3cnc12
f1995,-5.474934,-1.355128,c1nc2sc3cc4ccsc4cc3c2o1,3.1964961957269944,4.257200000000001,26.03,c1nc2sc3cc4ccsc4cc3c2o1
f2022,-5.572895,-0.563276,FC(F)(F)c1csc2c1ccc1[nH]ccc12,2.6782807830406394,4.4014000000000015,15.79,c1cc2c(ccc3ccsc32)[nH]1
f2029,-5.80147,-1.104783,Fc1ccc(-c2ccsc2)c2ncoc12,2.7480177341885312,3.695400000000001,26.03,c1cc(-c2ccsc2)c2ncoc2c1
f2045,-6.18243,-2.141537,O=C(O)c1csc2cc3cncnc3cc12,2.603622388391811,2.542700000000001,63.08,c1ncc2cc3sccc3cc2n1
f2047,-6.571553,-1.872144,O=C(O)c1csc2c1ccc1ncncc12,2.5830096793617088,2.542700000000001,63.08,c1ncc2c(ccc3ccsc32)n1
f2048,-6.465429,-1.896635,O=C(O)c1csc2c1ccc1cncnc12,2.659365197756358,2.542700000000001,63.08,c1ncc2ccc3ccsc3c2n1
f2072,-6.764754,-2.127931,O=Cc1csc2cnc3ncccc3c12,2.891841510412309,2.657000000000001,42.85,c1cnc2ncc3sccc3c2c1
f2074,-4.530698,-2.212287,O=C1C=Cc2sc3c([nH]c4cc[nH]c43)c21,3.6665023495731486,2.9202000000000004,48.65,O=C1C=Cc2sc3c([nH]c4cc[nH]c43)c21
f2082,-5.695346,-1.069408,N#Cc1csc2c1ccc1[nH]ccc12,2.767393906517654,3.2542800000000005,39.58,c1cc2c(ccc3ccsc32)[nH]1
f2089,-5.355204,-1.172811,c1cc2c(cn1)sc1c2[nH]c2ccsc21,2.926157734188532,3.992300000000001,28.68,c1cc2c(cn1)sc1c2[nH]c2ccsc21
f2100,-5.521193,-1.643569,O=Cc1csc2c1ccc1cocc12,3.2528569459172783,3.460000000000001,30.21,c1cc2ccc3cocc3c2s1
f2107,-5.355204,-1.382339,O=C(O)c1csc2ccc3cscc3c12,2.8599027073549,3.814200000000002,37.3,c1cc2c(ccc3cscc32)s1
f2120,-4.933427,-1.186417,c1cc2c(s1)-c1sc3cocc3c1C2,3.563730036241588,4.127000000000002,13.14,c1cc2c(s1)-c1sc3cocc3c1C2
f2123,-5.540241,-2.590525,C=Cc1cc2c3c(sc2s1)C=CC3=O,3.913383662615214,3.8153000000000015,17.07,O=C1C=Cc2sc3sccc3c21
f2130,-5.630039,-1.684386,O=Cc1csc2c1ccc1cscc12,3.1550997226527384,3.9285000000000014,17.07,c1cc2ccc3cscc3c2s1
f2132,-5.472213,-3.140196,O=C1C=c2ccc3scc(S)c3c2=C1,3.625740201076754,1.3337,17.07,O=C1C=c2ccc3sccc3c2=C1
f2140,-5.357925,-3.088494,O=C1C=c2ccc3cc[se]c3c2=C1,4.068616268227449,0.0404999999999999,17.07,O=C1C=c2ccc3cc[se]c3c2=C1
f2142,-4.94159,-1.238119,c1cc2c(s1)-c1sc3cc[se]c3c1C2,3.9938509153624686,3.591000000000002,0.0,c1cc2c(s1)-c1sc3cc[se]c3c1C2
f2203,-6.144334,-2.43542,O=[N+]([O-])c1ccc(-c2ccsc2)c2nc[nH]c12,2.6971315739912622,3.199600000000001,71.82,c1cc(-c2ccsc2)c2nc[nH]c2c1
f2205,-6.310324,-2.299363,C=Cc1ccc2c(ccc3nsnc32)n1,2.7973383635591613,2.882500000000001,38.67,c1cnc2ccc3nsnc3c2c1
f2206,-6.225968,-2.538824,C=Cc1ccc2c(c1)ncc1nsnc12,2.866682419503217,2.882500000000001,38.67,c1ccc2c(c1)ncc1nsnc12
f2207,-6.174267,-2.549708,C=Cc1ccc2ncc3nsnc3c2c1,2.855995706216504,2.882500000000001,38.67,c1ccc2c(c1)ncc1nsnc12
f2219,-5.510309,-2.995975,C1=c2ccc3c(ncc4nsnc43)c2=C[SiH2]1,4.245519629194487,-0.1020999999999999,38.67,C1=c2ccc3c(ncc4nsnc43)c2=C[SiH2]1
f2224,-5.711673,-1.102062,c1ccc2c(c1)ccc1ocnc12,2.1285533594762818,2.9810000000000008,26.03,c1ccc2c(c1)ccc1ocnc12
f2227,-4.98785,-1.997317,c1cnc2cc3cocc3cc2c1,2.61780188018634,2.9810000000000008,26.03,c1cnc2cc3cocc3cc2c1
f2270,-5.962018,-1.458531,C=Cc1nccc2oc3cscc3c12,3.475189028468874,3.685500000000002,26.03,c1cc2oc3cscc3c2cn1
f2279,-4.813697,-2.674881,Nc1cccc2sc3c(c12)C(=O)C=C3,3.03434327799983,2.6930000000000014,43.09,O=C1C=Cc2sc3ccccc3c21
f2281,-5.197377,-2.903456,Nc1csc2ccc3c(c12)=CC(=O)C=3,3.427923662615215,0.6272000000000001,43.09,O=C1C=c2ccc3sccc3c2=C1
f2288,-5.376973,-1.417714,O=Cc1csc2cc3[nH]ccc3cc12,2.9298329309078994,3.195100000000001,32.86,c1cc2cc3ccsc3cc2[nH]1
f2298,-5.640923,-1.404108,c1ccc2cc3scnc3cc2c1,2.0521509926123755,3.4495000000000013,12.89,c1ccc2cc3scnc3cc2c1
f2313,-6.08719,-1.080293,c1cc(-c2ccc3ncsc3c2)cs1,2.310748717560269,4.024800000000002,12.89,c1cc(-c2ccc3ncsc3c2)cs1
f2315,-4.530698,-0.770083,c1cc2c(s1)-c1sc3c[nH]cc3c1C2,3.5223135527251053,3.8621000000000016,15.79,c1cc2c(s1)-c1sc3c[nH]cc3c1C2
f2344,-5.287175,-1.034033,c1ccc2cc3[nH]cnc3cc2c1,2.0439178565177016,2.7161,28.68,c1ccc2cc3[nH]cnc3cc2c1
f2347,-5.483097,-0.927909,c1cnc2c(c1)ccc1cc[nH]c12,2.229030282553204,2.716100000000001,28.68,c1cnc2c(c1)ccc1cc[nH]c12
f2350,-5.504866,-1.942894,C1=c2ccc3ncncc3c2=CC1,3.157950992612376,0.5944999999999999,25.78,C1=c2ccc3ncncc3c2=CC1
